# default, seed 111, split 3-0, split 3-1, split 3-2, jump-6361, jump2-5657
2155872257,6927946747916150307,2155872257,9124842552851660939,-2639734423460537610,2155872257,9124842552851660939
9124842552851660939,8659223635126725111,-3264229402484232379,6376505300051038012,6773493238887246428,-2639734423460537610,6376505300051038012
-2639734423460537610,5537783091611354898,7762158907056889265,5416425881461451606,-4777250434063229881,6773493238887246428,8095590439783157253
-3264229402484232379,4165400818491756145,8095590439783157253,1282896969893746927,1676747022525461228,8095590439783157253,-1267739799665663138
6376505300051038012,3667673191501587181,-6002337191857632128,-9003599710986416359,-978253876403987156,-978253876403987156,-4896431038777600404
6773493238887246428,499794319716450818,5294678061326541341,-8224451191131156295,2336437108640102106,-7161030420099283293,-1459645058908289470
7762158907056889265,-2784836026659083778,-1267739799665663138,79310687017825887,-7161030420099283293,8841702956142876786,-5342425060500527878
5416425881461451606,-1162981804110842102,-4020443037450301148,3437970387167050409,5875552256859031538,-4896431038777600404,-2713911797221826282
-4777250434063229881,-6761782861271065976,-2329887397586269507,-3049685353859178182,-6090886825582290472,-2600551689689939660,-2327771390856519918
8095590439783157253,-4032354489042376889,8841702956142876786,5306547931760930326,-2982499402541587842,-6119828003115613725,-3356990969566174120
1282896969893746927,-5715660946106443908,-5137092572352851660,-8157601288027858638,8663536447576919350,-2036921723137814017,-5750896838763130018
1676747022525461228,3221067298999711807,3142479953647402870,-1886422870136511970,-4896431038777600404,3540649820545036292,-2351733902774915962
-6002337191857632128,-2884172369864478783,-894115221359108091,6858639373825670039,4838920118077203903,8090140814365164487,-4383503841503277163
-9003599710986416359,-8605649580142393542,5128055852850158638,-6080963202628934907,-887146704066429687,1823396676606581277,-8957228749085989598
-978253876403987156,-5881374558251593667,-7521728972001032205,-5073879390410507494,-2600551689689939660,-6827968753293041640,-509374091499696130
5294678061326541341,-2995024367853013675,346814948841056881,1340601459488958126,4045930095658896872,-6849785468785899559,2418815946329747189
-8224451191131156295,-5580838185664941351,-6459041222391151951,4044378429229847652,-1322704498817143680,4191548010149102499,-7561997391591919186
2336437108640102106,-2563391715124085663,-6968490007700623875,-7436888458538285349,377009099028757041,8496395075816118976,-7379360699267951862
-1267739799665663138,-9003637288568592955,-6119828003115613725,-886814590902444809,5947681625818894209,7771228561618073660,-3180276986068310625
79310687017825887,5842922733384520460,-6141448965567562531,7188007924287712493,115497521372588789,-8217536656384665689,8304743714413268527
-7161030420099283293,-3957890687757686880,3308838449148729029,-7257071830547646541,5084126900643078176,-2947714985093541084,-362746462284090185
-4020443037450301148,-2903512528825971848,-3887100628647296566,-958136395401498054,-2036921723137814017,-3152176081845215247,7334955593034265255
3437970387167050409,1940847118590330304,8193481841240684451,-3388054877989814869,-1459645058908289470,-2163651128857240506,7443048453362941556
5875552256859031538,7651237991857727973,-4682240908782982353,1132299161338729731,-8976913484273817840,-3790662749886445862,-6852108649617279857
-2329887397586269507,5058593750719260131,8031492087167377171,4184548700013314051,7093078994546595451,7051046819730409924,2261027426359697597
-3049685353859178182,-2663742455364237830,3725476131117551201,2918099273909171072,3540649820545036292,-1153811944966821018,-2859599026381129381
-6090886825582290472,26909391381809217,7285153006970711236,-6295284480304223397,-4069539760678599759,5476205992227715952,5023538716080492926
8841702956142876786,1039992512657992108,-2350066395498298614,768436762118236505,-3075791908543647674,4035642101545369733,6279269280986919472
5306547931760930326,-5518473099972834080,-5225333863068637936,5948957767144990349,7114914625287918844,-4019822235174814662,5605940715251927522
-2982499402541587842,-2631751491905219308,3936046356961612587,1554904596111233801,-978656110287978095,1819775101033872427,3465295870654688886
-5137092572352851660,1278358579667891919,8090140814365164487,-2799988652030769534,4902733950120203198,1976464889287585993,3099463631220222526
-8157601288027858638,7654678552973510530,-6987234543462544140,-2047712872870660434,912664427963884436,1314734706577816100,-7742981187927177548
8663536447576919350,3530243249808756028,-1981153442833457591,9220974607355047704,8271220516891793204,4590289591586490700,8433863172423419442
3142479953647402870,1795853440304684750,-4526863222821469276,-2070039252541713438,-5020626422833027232,3690283277735909962,6763941698531568438
-1886422870136511970,-985671700170777405,5657126348092727912,-2438401181648707408,1823396676606581277,-3143618926678828601,2010192045391643510
-4896431038777600404,6994787042491417151,-1504118712078942072,8070680981576470492,-6221267056865106744,651071246106755248,1786114095526410782
-894115221359108091,8176125408672743467,209198267598513050,701988025665438851,1929689480786022799,6259552028609188164,-3236815974811744660
6858639373825670039,2077172908527572328,2878292024129128383,-3893400554843103545,5428834130566808315,2608611507846188078,-2343262889128624123
4838920118077203903,5858072924050901781,925068906300937407,3126776385660472516,-1786808461534455301,3022983529735093131,-3581264869510202473
5128055852850158638,6984631764076493151,-3808166869448585180,1808099114241851977,-6827968753293041640,-8587213690684911656,5082127431909582271
-6080963202628934907,6966497264168475155,4287142520285513976,-961009729121878469,-3916365063110180560,-712164197133188885,7118228662921862190
-887146704066429687,2699295253897847859,-732592567950655095,-3432924712070407797,-4404028008877646929,-1635055057805020807,-8482995103559146747
-7521728972001032205,1614057964247658520,124838670242805655,-4109697976512104348,-9192529435431059352,2701803482450445403,-3383207986369250039
-5073879390410507494,-4405037019086432319,2761507590246027561,-4393895031685148036,1448011433077411953,-9077701603873867466,-1891131094105503757
-2600551689689939660,-5371734851993401321,245913108031114253,-5342425060500527878,-4546600274331129218,-9064669222014994195,5246520371078232858
346814948841056881,8833251633581651708,-6849785468785899559,-6778525734173913947,-8523468677198627713,6455016356716314512,144831902193107252
1340601459488958126,-1194430824074337582,4949722801127330121,128270371033746240,-1532158417377642030,-6465598957358147329,-3590802981383607695
4045930095658896872,-6206358517863805483,-7343328004271321712,2984359836290429844,-3073240837301734284,1981616969639818167,-5412926592735926610
-6459041222391151951,4633026670442453508,-2668649494049711598,-4133991992611498384,-4644130804663825180,-189245783376200423,3853131932557610472
4044378429229847652,-1817954390946053134,-2093525207126691574,-693013739666859396,5141072211146223554,-9214437788393947499,3243561042068193969
-1322704498817143680,-941247450691903424,-7917535048673025911,3478544505396657117,4191548010149102499,5374720493577227385,-4584593087573044124
-6968490007700623875,-5608746823368684817,-4258458017539274004,2313475638402089977,695859241719361164,-2159704930020391527,-9135541904137425792
-7436888458538285349,3553572388324262096,-6821335099163198709,-8739950376775735296,-4416674420726115802,8676458768354640332,8973882556263247357
377009099028757041,-1148854649294045139,-2440032920599228200,-3362542970606847062,-525928931242350835,-6647158812724496521,4707371661184173787
-6119828003115613725,329687934411531104,-115781457023747233,8547629302983347751,-1980179382044958122,-1401988275991053180,7410908718292990513
-886814590902444809,-6803154940835916455,-5297214578983729436,-4208035112665377162,-7391365378812352818,-3652941767352020338,-124083802127580701
5947681625818894209,-5847470429108198507,-5048882694740123425,-8384860579598543170,8496395075816118976,-4394274449312843056,90951236771142903
-6141448965567562531,-6955122640892026203,-5274632515876714881,9140921665030126052,-5818061884322751524,2947864074285774098,494906432329453441
7188007924287712493,2641809978870009514,3130905728830200654,1810729128963815788,-714384161036383782,-2947587509416712614,2471760346267237597
115497521372588789,9003336707796180744,2007749612792727899,-3354329620543766846,-2319258879093697635,2849823762000001940,-3210865016163226387
3308838449148729029,-4871863925643677986,9011498380693878301,-7456271639732923922,3173797616972588473,740705904433269288,7060065670244461301
-7257071830547646541,-4639429306448611452,-7194697716061131522,5078666699155935071,-6919624239343016384,4917298375481283159,7902545390877677253
5084126900643078176,3944455474718702155,-7529300679216921667,-3105291662902062799,3253506149435869651,8045358262821580128,2002399646948177843
-3887100628647296566,-8066032941460526016,7771228561618073660,3361482679004798607,-7040919704129563646,2070148598409100843,5084126900643078176
-958136395401498054,-7387726786582736876,3585860936797596379,-7338648917779066097,3215223376751342967,-3528931206768000133,-958136395401498054
-2036921723137814017,3143986153470854458,6162378864618307240,3501299386651552786,-4835797568148469992,5650597782599371577,-3388054877989814869
8193481841240684451,1393268223683200503,5046977968797610127,8515379461093751183,8635590342537071887,-7779941870056839708,8031492087167377171
-3388054877989814869,3391327732903626811,1276798592876638485,-8844526052038036082,4225066890261504331,3771728869854807150,-2350066395498298614
-1459645058908289470,-7766674077492864534,-2449703048084286650,7859986128725242981,2834931081476143363,4242642372371964100,8271220516891793204
-4682240908782982353,8563956725686713485,-3208863010140211900,-7514217589977474661,-8217536656384665689,-2656151164300801191,1448011433077411953
1132299161338729731,7552526427409396388,5228716086747272749,3627169535273984142,610182948594827772,-2389214670884156087,3501299386651552786
-8976913484273817840,-2655047499900218104,2665691351973245022,-6837819844063060381,3163736344962279458,-8501400053469981526,-5461070210178735480
8031492087167377171,-8005137652749810587,-4253625983009702510,-3372257472934107015,1317887759937187333,-6115479133992269066,-6266481137268367750
4184548700013314051,-7508850375177638404,-4996955908209034791,5054577692181081903,7414172150887992930,8978392425613603987,-8007038515883464003
7093078994546595451,-575889082242657250,-8404127030064445685,8220367955915279166,-4836062806647002270,1712526211720565325,202509701738781919
3725476131117551201,-4369289489718303874,9014425180385610488,-6982893811156669814,-4829791586108739790,5633985580174530783,-1357564875944521508
2918099273909171072,-7161290636307449552,7219509145014716356,2866305867138921007,-2947714985093541084,5224737544705475548,7615965870694755685
3540649820545036292,-6872585896550906021,-8517639079111362150,-3586394658539604573,8605100226561377867,-7051304750424601508,8981691611890846408
7285153006970711236,4900697596581387785,7600194812494895813,-1700841904428538344,7261246799409752664,-5843212534855108633,5944589700908137950
-6295284480304223397,-4794382920742034023,8851328792332343499,-8676880173878188451,-562830658151817741,-838514175032289488,-5572959261868269062
-4069539760678599759,-1350709579266352456,2216077802292600544,5573815323747496079,-1615514069120997079,-3757673963444687370,-4850086266566126776
-2350066395498298614,8006547990119179435,-3603958341073264733,-2705024303625792174,306865515076320774,-126014334408759297,393864190870241503
768436762118236505,1846115219714880655,4665809775716875062,-5323689486300945450,-5532658745859952065,6529395643873302162,-4713449901324089925
-3075791908543647674,6855565485872716687,-6452575694976156051,2061431385718577405,-5836343233231800299,1677002667064967483,-507313479572177425
-5225333863068637936,-6558110292400099183,-3152176081845215247,-1147232972375489263,1797141091701415508,8684372345077959362,-4482390001737676556
5948957767144990349,-4929956875878766171,-2688166220197272188,199685887408103163,-5342346796581403769,2262242976295382986,-6822803841462418603
