# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
21822.23134592700800000000	21822.23134592700800000000	0.00000000000000000000	0.00000000000000000000	0.00000000000000000000	21822.23134592700800000000	0.00000000000000000000	0.00000000000000000000	NaN	NaN
47528.79098285160000000000	34675.51116438930000000000	330413604.18338025000000000000	0.00000000000000000000	54586574914725736.00000000000000000000	34675.51116438930000000000	330413604.18338025000000000000	18177.28264024577200000000	NaN	NaN
44525.67391118039000000000	37958.89874665300000000000	395097408.27556086000000000000	-3042245775830.26400000000000000000	78050981013032624.00000000000000000000	37958.89874665300000000000	197548704.13778043000000000000	14055.20203119757400000000	NaN	-1.64351729291059120000
-35034.55845589512000000000	19710.53444601597000000000	4391131004.06073000000000000000	-127254755081425.05000000000000000000	9960230826922584000.00000000000000000000	19710.53444601597000000000	1463710334.68691000000000000000	38258.46749004604500000000	1.99665163071108600000	-1.51495611182157660000
40111.23327045602500000000	23790.67421090398000000000	4724081814.08113800000000000000	-176928582229779.62000000000000000000	12547765317480747000.00000000000000000000	23790.67421090398000000000	1181020453.52028440000000000000	34365.97814001930000000000	3.24505444295095600000	-1.81635455426921140000
-25502.49182811050600000000	15575.14653773490000000000	6748928662.53934700000000000000	-127036848877834.97000000000000000000	11516630429965429000.00000000000000000000	15575.14653773490000000000	1349785732.50786920000000000000	36739.43021479605500000000	-1.82519838467875360000	-0.76851742241175770000
1410.46566037637970000000	13551.62069811225400000000	6920904249.13140900000000000000	-87806939478846.66000000000000000000	10676017936895650000.00000000000000000000	13551.62069811225400000000	1153484041.52190140000000000000	33962.98045699025000000000	-1.65550810499311770000	-0.52298380405206530000
-33654.54301922415000000000	7650.85023344520400000000	8870773405.42588000000000000000	-34325319297222.82000000000000000000	12968766139135848000.00000000000000000000	7650.85023344520400000000	1267253343.63226870000000000000	35598.50198578963000000000	-2.13124218752310930000	-0.14493060785923950000
8026.53070698933150000000	7692.59250828344000000000	8870898859.48650600000000000000	-35436141424608.69000000000000000000	12974590158789112000.00000000000000000000	7692.59250828344000000000	1108862357.43581320000000000000	33299.58494389702000000000	-1.74497667320447400000	-0.15423553619662440000
-6609.04817219098200000000	6262.42844023599800000000	9054982093.02456700000000000000	518227166664.26370000000000000000	12908223584865750000.00000000000000000000	6262.42844023599800000000	1006109121.44717410000000000000	31719.22321632694400000000	-1.55612391208987530000	0.00225538168815133400
-8335.09943955573500000000	4935.38045116402200000000	9248698293.20756300000000000000	34253778254425.67600000000000000000	13037696645671807000.00000000000000000000	4935.38045116402200000000	924869829.32075630000000000000	30411.67258341369600000000	-1.37231486344106710000	0.14884619570546875000
