#   1-P       2-TG-mean     3-TG-variance  4-TG-skewness  5-TG-kurtosis  6-TG-median  7-TG-low  8-TG-high  9-TG-min  10-TG-max      11-F-mean  12-F-variance  13-F-skewness  14-F-kurtosis    15-F-median       16-F-low      17-F-high       18-F-min       19-F-max
      1       3.0142857         0.5650104     -0.2343407     -0.5927775            3         3          4         1          4   7251.1277833  33347.0559458      0.1538387     -0.6317403   7223.4817239   7118.9620669   7377.3868135   6916.7947786   7648.8582259
      2       5.6285714         1.4252588     -1.4978426      2.4644127            6         5          6         2          7   7471.4032991  42507.5338084     -0.1971399     -0.2504656   7490.1194780   7324.9421631   7633.7487970   6994.9961603   7946.0686740
      3       8.5857143         3.2026915     -1.8933118      3.4649745            9         8         10         2         10   7664.0353532  50219.0714343     -0.3083023      1.0874914   7698.5767757   7545.8056783   7770.1611600   7014.9855989   8285.7111551
      4      11.5285714         2.4267081     -1.9134830      4.6665317           12        11         12         5         13   7828.0359050  29945.8845817     -0.0100851      0.0771278   7807.2095767   7716.5558282   7946.5127851   7342.8684915   8233.8033741
      5      14.7857143         1.4171843     -1.2154639      1.1480134           15        14         16        11         16   7976.1905717  42671.1340650      0.0251257     -0.8356135   7968.2158128   7838.8842400   8135.6762025   7562.9078988   8373.4522435
      6      16.8714286         4.4035197     -1.5203088      2.4373144           18        16         18         9         19   8064.4061508  42102.8461364     -0.1423850      0.1262383   8072.6941355   7930.9413722   8225.3512748   7471.0247341   8613.0753087
      7      18.7000000        15.6623188     -1.2767291      1.2241337           20        17         22         6         23   8107.2281943  52682.5832988     -1.2594860      3.8720685   8131.4626854   7974.5911718   8245.7897843   7147.1345064   8539.6684488
      8      22.2285714        14.7296066     -1.6604478      4.7495337           23        20         25         5         27   8226.1938307  55920.0261592     -0.4239863      0.8009750   8241.7710886   8064.7166741   8411.2812668   7427.7877953   8754.6971599
      9      27.1142857         4.7113872     -1.9192357      4.4303573           28        26         29        18         29   8435.9865310  29373.8642870     -0.0179890     -0.7040039   8447.8611179   8296.9180952   8572.6570791   8098.5441490   8805.3510165
     10      30.4428571         5.7285714     -3.5409375     15.8645789           31        30         32        17         33   8423.1265385  23615.5845637      0.2265232     -0.5823095   8406.2984703   8304.1762642   8554.2497207   8128.3681418   8761.5114215
     12      36.0285714        13.5643892     -5.0242906     31.5338162           37        36         38        11         39   8559.6824886  39103.3648780     -0.3994456      1.5103680   8562.6533046   8426.5163023   8678.6717709   7847.7150636   9006.4732353
     15      42.6142857        26.3563147     -1.2775260      1.1493502           45        39         46        25         48   8643.8130938  38052.1859630      0.1176068      0.1642286   8658.8731427   8496.1787636   8776.2441282   8182.2930742   9197.1284265
     19      56.1714286        20.4919255     -2.4445327      6.7275426           58        56         59        36         61   8802.3738941  41699.8632326     -0.1123672     -0.4452731   8823.5127204   8660.1954983   8938.3313276   8312.3580865   9230.9005863
     25      71.9000000        42.0333333     -1.7570516      2.9794024           74        70         76        49         78   8960.9462324  36039.8659890     -0.6758369      1.1722894   8982.0259577   8839.3140285   9084.2841475   8293.1350200   9306.8910940
     31      89.9571429        76.3604555     -2.7780442      8.3750525           93        90         94        52         99   9038.3180419  20817.8820753     -0.2402503     -0.3181444   9036.4305650   8926.4230320   9149.1712407   8674.5580155   9354.4594995
     39     113.2571429        45.3532091     -1.7079100      5.3776786          115       110        118        82        122   9125.4335237  26280.9693036      0.3785574      0.1080869   9094.5268089   9030.7161143   9217.3004954   8789.9823712   9561.0269525
     50     143.3428571       139.2430642     -2.1054323      3.9536466          148       143        150       101        154   9230.2218468  24432.6478090      0.1227017      0.5331268   9226.7287540   9113.1527475   9326.1302242   8829.2083647   9704.2228776
     63     182.0000000       115.4492754     -2.2339702      5.5416246          186       180        188       138        196   9334.5075923  30993.5635028      0.2816910     -0.3366185   9309.5359885   9221.7505516   9427.2178083   8912.3475858   9701.8502263
     79     225.3000000       178.6478261     -1.8252191      2.6790566          230       223        233       180        240   9433.6843869  31673.0492836      0.1076851     -0.3352555   9461.7908274   9296.1591395   9542.4589051   9062.5579271   9898.1537733
    100     283.3000000       202.5608696     -1.8307026      4.3601911          287       276        294       224        300   9517.1140662  16800.1769902      0.3123449      0.8685435   9500.8577493   9460.5802323   9589.1266086   9158.6068671   9860.9159189
    125     356.2714286       402.0556936     -2.4139682      7.3056252          364       354        367       261        377   9593.4523542  32399.8137189     -0.1981292     -0.0941326   9611.6091067   9477.9667376   9726.2484230   9134.7838795  10003.5033936
    158     450.1428571       477.6604555     -1.8264396      3.3263892          458       443        464       375        472   9679.1508414  22224.9699429      0.4178825      0.1899014   9668.6159508   9593.0135739   9791.8985277   9395.6740538  10101.6565651
    199     569.4000000       484.9971014     -2.2259175      6.6937655          575       561        584       470        594   9724.6639930  17646.4707622      0.1683337      0.6547165   9733.5426503   9639.0126961   9792.2668379   9346.8256614  10093.4737432
    251     714.8857143       626.3925466     -1.4138712      2.1779851          719       708        734       632        748   9830.1755058  21165.6910018      0.0558884     -0.3803445   9824.2117581   9741.1799890   9927.2295694   9541.8465266  10206.8484565
    316     894.5428571      1606.0778468     -2.2812947      6.9037987          907       884        921       705        940   9902.2635055  14714.9113181     -0.0654056     -0.1772756   9915.5104547   9806.5663342   9972.8005379   9566.5479076  10164.3132782
    398    1131.8000000      1026.3072464     -1.0851652      1.1662051         1134      1119       1152      1039       1181   9946.1146876  18567.8460908      0.2460418     -0.3919982   9924.7117529   9857.2001824  10036.4562196   9671.3309488  10260.6826644
    501    1422.4142857      1918.0432712     -0.9665185      0.9125284         1434      1402       1454      1271       1491  10047.4958983  21276.5748832      0.0800651     -0.4945188  10038.7565093   9938.6857474  10151.8356207   9714.9359222  10391.1502871
    630    1787.8857143      2153.6968944     -0.6171187     -0.5876424         1803      1759       1825      1671       1853  10123.0947020  17224.9022159      0.2205330     -0.1374215  10121.6103127  10044.2822090  10203.8992071   9847.8671574  10451.7300001
    794    2239.4857143      4548.9780538     -2.0209758      5.7151624         2252      2218       2282      1954       2320  10176.7035176  15815.6772866     -0.5135326     -0.1342804  10203.0132298  10097.0945514  10270.9850094   9828.9927745  10437.3195634
   1000    2827.8571429      2998.5879917     -0.9269339      0.7065662         2844      2793       2868      2649       2914  10252.2143265  11604.9190856     -0.2909720     -0.4756773  10271.7657021  10165.1018964  10328.5714912  10015.4222784  10498.6853437
   1258    3554.0571429      6972.7792961     -1.3450638      2.4516397         3578      3511       3620      3225       3663  10328.4252420  10545.8866665      0.2570662      0.3450557  10317.8128128  10252.5419468  10395.7078185  10056.5904623  10614.4076398
