#    1-P   2-TG-mean  3-TG-variance  4-TG-skewness  5-TG-kurtosis  6-TG-median  7-TG-low  8-TG-high  9-TG-min  10-TG-max     11-F-mean  12-F-variance  13-F-skewness  14-F-kurtosis   15-F-median      16-F-low     17-F-high      18-F-min      19-F-max
  7000.0   1.6040000      1.1236787      1.6209645      1.5414488            1         1          2         1          5  7188.6597292  21055.4441502      1.0923065      0.9361961  7153.7011066  7079.9959394  7262.1760012  7001.4523508  7758.2861638
  7195.0       3.0320000            3.3001767      0.4828949     -0.7000153            3         1          4         1          8   7340.9632967  15859.5330633      1.2647794      1.2345763   7303.7556450   7247.8358440   7393.2058219   7195.2563037   7836.6709530
  7390.0       5.4280000            5.6433896      0.3403675      0.4151944            5         4          7         1         15   7518.4651436  12031.4440999      1.4471563      2.8702568   7487.3176426   7437.8551366   7581.8612388   7391.1408269   8060.8476010
  7585.0       8.0240000            8.9070522      0.0844192     -0.1007647            8         6         10         1         16   7691.9819340   9661.2733580      1.7795369      3.7101795   7666.4339302   7624.3415893   7726.5030327   7586.2010210   8117.8918345
  7780.0      11.2320000           12.5323052      0.0197998      0.1832992           11         9         14         1         21   7877.9889011   6956.1164296      1.4631776      2.1321440   7864.0457965   7816.6069808   7907.1060805   7780.3381853   8197.3993238
  7975.0      15.3520000           18.8073253      0.0674964      0.3300657           15        13         18         1         30   8066.3798995   7397.1972017      1.4713501      2.0408501   8038.7782720   8002.9593509   8104.5275960   7975.0865916   8432.4155005
  8170.0      20.1000000           33.8654618      0.6636668      1.1678981           20        16         23         8         42   8243.8874183   4380.2877166      1.5527201      3.1135077   8227.5247274   8193.5585356   8277.8746044   8170.3373005   8550.5609493
  8365.0      27.7760000           50.6484177      0.4634110      0.9596994           27        23         32         8         53   8416.3453417   2403.9774081      1.9585041      5.7757791   8400.6888860   8381.5262583   8438.6650487   8365.2130308   8664.8577749
  8560.0      38.5240000          134.2905863      1.0540678      1.9556977           37        30         44        18         90   8609.7107406   2383.5322680      2.1178851      6.4072252   8594.5976355   8577.1810756   8629.7061204   8560.5350151   8872.8527697
  8755.0      54.2600000          325.3738956      1.1309500      1.7678285           51        42         63        23        123   8796.0085029   1282.2141316      1.4532637      2.6265328   8787.4586555   8768.1330489   8811.1044147   8755.1355404   8963.5378991
  8950.0      81.3720000          928.6923855      1.0248672      1.0486654           76        60         98        30        192   8990.5549929   1874.2512398      2.0744985      5.4922338   8976.6319686   8961.2313282   9002.7863719   8950.0592123   9226.3727781
  9145.0     125.7320000         2230.3174458      0.8030556      0.7817439          120        91        155        41        308   9178.8063814   1137.8613013      1.8198097      3.7723654   9168.7770363   9154.3541361   9192.7422000   9145.1041783   9338.3679292
  9340.0     207.3640000         6854.8669719      1.0651120      1.2716373          192       148        254        61        538   9370.4949613    932.8424852      1.6397372      2.6098551   9361.2335468   9348.3322278   9383.3582504   9340.2194334   9483.4940678
  9535.0     338.5120000        21205.5279679      0.9576228      0.9376304          307       235        416        84        896   9563.2773554    733.4678139      1.6359581      2.9316182   9553.6293297   9543.1314184   9575.9887791   9535.3988418   9685.7598766
  9730.0     614.8520000        73396.1747952      1.1349131      1.3679057          570       426        737       131       1578   9754.3288449    450.3899500      1.2652901      1.7598216   9748.4116647   9737.5753784   9766.3239030   9730.0236109   9846.2213137
  9925.0    1022.8320000       169985.8672450      0.6777058      0.5837192          971       715       1288       202       2649   9946.1723148    418.5018947      1.5816420      2.8241030   9940.4919278   9930.6644388   9954.2847598   9925.0521130  10032.2558026
 10120.0    1882.1120000       490806.4613012      0.6879300      0.8727481         1882      1358       2296       486       4639  10139.7735673    371.1830049      1.7057152      3.3328734  10134.2289459  10126.0967873  10146.6184681  10120.0291919  10228.1234718
 10315.0    3645.6000000      2002548.1445783      1.1239191      2.7780234         3517      2657       4449      1205       9826  10331.4325050    290.2000844      2.1813805      6.7973240  10326.8246196  10319.1222129  10336.3173847  10315.0969948  10431.4329776
 10510.0    8052.1440000     10522840.0835984      1.4850747      3.6936648         7271      5794       9909      2559      24899  10524.0071481    170.5568284      1.3699258      1.5255555  10519.7163895  10513.8810243  10530.6897861  10510.0117126  10571.7520764
 10705.0   23397.5440000    109906079.3414297      1.6376209      6.1562746        21326     15889      29114      6718      89866  10715.6857432     91.7952661      1.3068488      1.6081943  10713.1741280  10708.0013472  10720.2055766  10705.0052498  10754.1196568
 10900.0  240205.9200000  77100031529.3108400      4.5060833     29.0629368       156744     93426     268372     34195    2687476  10906.7479297     29.1864557      1.0385497      0.5427335  10905.7862892  10902.3770609  10909.3451806  10900.0002371  10923.2401462
