#   1-P       2-TG-mean  3-TG-variance  4-TG-skewness  5-TG-kurtosis  6-TG-median  7-TG-low  8-TG-high  9-TG-min  10-TG-max      11-F-mean  12-F-variance  13-F-skewness  14-F-kurtosis    15-F-median       16-F-low      17-F-high       18-F-min       19-F-max
      1       1.0000000      0.0000000      0.0000000      0.0000000            1         1          1         1          1   7123.3213967  31155.0047931      0.8980819      1.6458483   7106.8012274   7003.3557828   7221.8617151   6762.0424564   7898.3169841
      2       2.0000000      0.0000000      0.0000000      0.0000000            2         2          2         2          2   7154.0785839  32275.3411675      0.5976410      0.7691386   7141.6741599   7014.5343120   7269.0677748   6802.1568048   7856.1501035
      3       3.0000000      0.0000000      0.0000000      0.0000000            3         3          3         3          3   7254.7501019  37648.3600553      0.5778222      0.5105238   7233.0917497   7125.2930114   7382.6444530   6808.3894560   7954.5345452
      4       4.0000000      0.0000000      0.0000000      0.0000000            4         4          4         4          4   7341.7800103  40220.6642188      0.8002830      1.4802895   7308.6429233   7192.1355978   7475.7935691   6944.0698035   8208.5557631
      5       5.0000000      0.0000000      0.0000000      0.0000000            5         5          5         5          5   7398.4466120  32975.3773926      0.6588205      1.4281924   7398.2217725   7263.7640198   7513.4583369   7002.9169604   8206.1518375
      6       6.0000000      0.0000000      0.0000000      0.0000000            6         6          6         6          6   7526.7856949  40211.3066269      0.3960678      0.0722109   7517.5845206   7377.9727973   7654.2987571   7036.9658557   8131.4566384
      7       7.0000000      0.0000000      0.0000000      0.0000000            7         7          7         7          7   7564.7840030  35535.0689588      0.1330533      0.0725602   7571.6847517   7444.8059810   7686.5893830   7107.9755654   8110.3418147
      8       8.0000000      0.0000000      0.0000000      0.0000000            8         8          8         8          8   7651.4307362  36922.7486907      0.3175075      0.2165077   7646.6511470   7527.6890470   7761.3536650   7189.6023343   8263.0851281
      9       9.0000000      0.0000000      0.0000000      0.0000000            9         9          9         9          9   7697.1556402  36832.2405289      0.5259475      0.3945305   7663.3084904   7568.5881146   7816.4711239   7195.1021686   8347.1780957
     10      10.0000000      0.0000000      0.0000000      0.0000000           10        10         10        10         10   7753.4084369  34666.5771246      0.4990568      0.8665103   7741.7730288   7623.9210983   7868.8775889   7304.3559557   8433.9959563
     12      12.0000000      0.0000000      0.0000000      0.0000000           12        12         12        12         12   7872.2914447  37272.9262633      0.5286513      0.3829785   7859.6994891   7734.2319753   7998.6636758   7443.5643537   8613.9526075
     15      15.0000000      0.0000000      0.0000000      0.0000000           15        15         15        15         15   7984.5405237  28069.3547301      0.3832264      0.2082912   7952.2533089   7858.8227540   8087.9906879   7456.6220367   8481.8123509
     19      19.0000000      0.0000000      0.0000000      0.0000000           19        19         19        19         19   8146.8294356  34749.4843851      0.2449752      0.2942070   8136.8184781   8023.8589973   8253.1179555   7546.3825389   8731.6211072
     25      25.0000000      0.0000000      0.0000000      0.0000000           25        25         25        25         25   8325.8946458  29417.7276615      0.2367148     -0.0149745   8324.5472694   8202.4599961   8443.9705128   7903.2030170   8845.6411739
     31      31.0000000      0.0000000      0.0000000      0.0000000           31        31         31        31         31   8471.3142742  34016.5172670      0.0089068     -0.0823713   8480.3310149   8329.2185714   8591.2699149   7982.0386961   9020.7389669
     39      39.0000000      0.0000000      0.0000000      0.0000000           39        39         39        39         39   8601.5682991  22907.7691794      0.0953147     -0.1344218   8601.2603773   8500.9840142   8703.2597229   8231.2781866   9004.6064337
     50      50.0000000      0.0000000      0.0000000      0.0000000           50        50         50        50         50   8750.8959728  34071.3968770      0.4512187      0.3848675   8733.9676994   8625.1543908   8858.6626575   8334.4770924   9422.4449215
     63      63.0000000      0.0000000      0.0000000      0.0000000           63        63         63        63         63   8870.5049395  31786.1801577     -0.2237147     -0.0713587   8861.5975253   8762.4649098   9006.2496876   8282.2020427   9289.5824166
     79      79.0000000      0.0000000      0.0000000      0.0000000           79        79         79        79         79   8962.5759347  30982.5809788      0.3029808      0.4033727   8952.1735782   8850.9900916   9068.2913939   8496.4354330   9553.6762992
    100     100.0000000      0.0000000      0.0000000      0.0000000          100       100        100       100        100   9088.4475437  33480.1037478      0.2615268     -0.1416112   9076.1432259   8954.6418382   9222.7550134   8657.5252436   9619.6462297
    125     125.0000000      0.0000000      0.0000000      0.0000000          125       125        125       125        125   9185.0430429  30319.7704490      0.0672957      0.4673195   9172.4717102   9071.3674746   9298.4140563   8581.4540922   9710.1451969
    158     158.0000000      0.0000000      0.0000000      0.0000000          158       158        158       158        158   9264.4134700  28318.7412788      0.0244522     -0.1728573   9258.4689053   9152.6032658   9377.8690613   8855.1673893   9716.3333250
    199     199.0000000      0.0000000      0.0000000      0.0000000          199       199        199       199        199   9361.7270666  28157.6563503      0.3822785     -0.1119479   9352.6441428   9244.2411895   9458.8835421   8974.2694244   9896.5941786
    251     251.0000000      0.0000000      0.0000000      0.0000000          251       251        251       251        251   9441.3347086  27117.0599917      0.0914163      0.3280270   9427.4400066   9335.1780784   9551.0988070   9005.7615707   9942.8965542
    316     316.0000000      0.0000000      0.0000000      0.0000000          316       316        316       316        316   9529.8723760  23749.5834556     -0.1618629     -0.1069426   9530.1174481   9442.7133102   9628.0377024   9141.5268428   9894.5233928
    398     398.0000000      0.0000000      0.0000000      0.0000000          398       398        398       398        398   9629.2973728  21070.4795899      0.2147852      0.0714190   9622.5206395   9527.6877453   9732.4839388   9211.8561330  10063.4498443
    501     501.0000000      0.0000000      0.0000000      0.0000000          501       501        501       501        501   9690.6708387  22205.9525064     -0.0380938      0.0139187   9699.9842646   9585.6897278   9805.4288563   9209.1709892  10126.9619688
