

#   1-G       2-TG-mean        3-TG-variance  4-TG-skewness  5-TG-kurtosis  6-TG-median  7-TG-low  8-TG-high  9-TG-min  10-TG-max      11-F-mean   12-F-variance  13-F-skewness  14-F-kurtosis    15-F-median       16-F-low      17-F-high       18-F-min       19-F-max
      1       2.5840000            1.2399036      2.5490417      7.9953049            2         2          3         2          9   7222.2517140   38844.6685424      0.4399539     -0.2094352   7161.5573514   7097.6466238   7430.2846322   6814.4978127   7839.1164136
      2       6.2520000           15.5627470      1.4340591      1.6189250            7         5         12         3         20   7458.2903816   99295.1184334      0.7489753      0.3956103   7571.1799063   7341.3168543   7831.4048733   6904.9051010   8467.2997287
      3      13.1520000           55.5350361      0.8621623      0.4028258           12         9         16         4         41   7840.4074271  143392.0914068     -0.0216259     -0.6809136   7845.4852653   7568.2151105   8120.7993021   6944.4095260   8708.7007012
      4      23.4560000          121.0603052      0.5051504     -0.1765814           24        15         35         5         58   8217.6194707  151499.6876394     -0.2250862     -0.3405073   8206.3105422   7950.4032866   8640.3737744   7130.4753647   9299.1355837
      5      33.4320000          270.8728675      0.5583871      0.1947174           32        17         41         6         92   8436.2741599  183166.4325870     -0.6243587      0.0564213   8466.4944698   8111.3803389   8751.7058713   7080.0805857   9316.9391057
      6      44.4200000          310.9112450      0.3668593      0.3299749           42        28         57         7        104   8639.2057939  126687.8185440     -0.6679243      0.3140885   8644.4409844   8369.3720743   8859.4048185   7408.8518488   9475.3560556
      7      54.8760000          341.8600643      0.3166364      0.2429645           66        54         81         9        118   8775.0142731   88200.1160395     -0.5809056      1.1000048   8833.6056430   8783.0007710   9107.6977588   7599.0382531   9629.8884318
      8      60.2480000          441.0065221      0.5149096      0.1090614           55        41         70        15        132   8812.1804455   84554.1624651     -0.2323992      0.5554351   8811.9649337   8697.8101821   8905.4927124   7655.4895143   9563.4081687
      9      64.0040000          484.2851245      0.5721282      0.3249310           65        56         73        17        149   8853.7278130   77120.1887474     -0.3629337      0.2163287   8870.0502877   8741.7141619   8971.1277846   7882.6691599   9472.0048199
     10      74.6120000          675.4111004      1.1302120      4.0382207           76        62         88        26        227   8943.0422733   68125.8676326      0.1530409      0.2641400   8999.6765817   8847.4257336   9212.4607584   8220.2300939   9902.9384797
     12      81.3560000          683.8446426      0.7017746      0.2323478           78        63        109        31        170   8987.3036573   67065.6343707      0.0001762     -0.2808138   9043.5135568   8813.9475920   9264.1913625   8172.0776579   9601.5293010
     15      92.8160000          819.6206265      0.4283816     -0.1482256           80        68        102        29        177   9030.2091586   58512.3871263     -0.3104443      0.5345099   8981.9016465   8876.8872980   9132.0388871   8141.4627938   9654.5588904
     19     114.0440000         1616.3635181      0.5919092     -0.2620118          112        92        157        34        237   9125.6154249   68657.5267334      0.0183564      0.0452633   9083.0056054   8951.6832029   9358.3090662   8313.7376313   9929.6833693
     25     140.6240000         2349.2074538      0.8770213      0.7690507          145       106        179        55        318   9193.4208105   56205.0182059     -0.1833228     -0.2811998   9265.5416516   9069.0087978   9466.3323442   8435.3021137   9770.8907980
     31     166.3600000         3496.0787149      0.6944405      0.4232113          151       124        214        60        381   9271.3119279   59323.4218627     -0.2568859     -0.0311163   9244.3019543   9044.5709151   9474.1332156   8411.9076504   9823.6706654
     39     210.7680000         6558.6447550      0.7708891      0.5472161          203       176        261        69        498   9362.1689619   60905.6898272     -0.3457234      0.2168469   9414.8577476   9242.0111336   9522.1697234   8478.3521863   9977.7128638
     50     271.9160000         9293.9969317      0.4991182      0.1493950          276       213        296        81        552   9462.9828381   57883.1694785     -0.1738931     -0.0737899   9515.6171130   9327.4176711   9588.2769592   8730.2011946  10074.2264535
     63     339.4440000        13071.5731566      0.7440390      0.9625884          329       271        388       137        784   9549.7254687   54422.0685733     -0.2642316     -0.1529041   9554.8378772   9347.1192150   9699.7706444   8883.0796390  10107.3074574
     79     419.4400000        26212.2072289      0.6702240      0.3737321          431       330        561       134       1014   9601.3023266   53407.1719648     -0.0630029     -0.2064261   9677.9227812   9500.5116296   9771.8281155   8890.4925446  10177.8731096
    100     522.0440000        33813.9458474      0.3450010     -0.6159041          511       354        688       168        979   9704.1944642   46126.0627571     -0.3355021     -0.3344982   9690.8199482   9588.4138736   9856.6890593   9085.7855341  10163.1678901
    125     673.0800000        64112.6682731      0.5942842     -0.1308546          519       419        755       223       1372   9782.8506168   49572.5441810     -0.4055446      0.1276200   9685.6760739   9505.2348469   9934.2962604   9114.2584175  10277.6625008
    158     855.2240000       110313.3070522      0.5779200     -0.1084188          812       579       1179       276       1894   9844.0087266   45868.4116881     -0.2197959     -0.1488818   9789.8890332   9676.7825016  10080.0252785   9204.6901543  10337.5624120
    199    1085.5600000       184283.5084337      0.8078958      0.8054668          847       782       1329       309       2861   9920.6457866   40989.2202049     -0.0626265      0.0303804   9842.5326144   9678.1568631  10010.8773570   9396.2288252  10566.7561236
    251    1390.7360000       315633.0063293      0.8062264      0.9741598         1490      1008       1811       412       3657  10004.5318646   41570.3025351     -0.2937530     -0.2425939  10010.8808975   9886.4960847  10168.2637878   9474.8701832  10437.2983295
    316    1809.4160000       468187.6415100      0.6571721      0.0749020         1676      1462       2106       483       3803  10102.8069793   40372.4236686     -0.6213379      0.2904264  10156.7829545   9990.9664390  10235.0876254   9491.0971638  10559.1359879
    398    2181.9880000       689716.7347952      0.8305042      1.1550871         2032      1611       2637       641       5946  10169.7111942   35614.0601199     -0.3021498      0.2850729  10190.6772506  10104.1086546  10347.4890833   9494.3355895  10645.7534883
    501    2696.6840000       876328.7391004      0.8494890      1.9468775         3039      2020       3491       729       6670  10212.3636525   25756.1234669     -0.5054488      0.1986027  10267.7609653  10154.0129827  10375.9158406   9676.1707196  10607.0830181
    630    3594.4560000      1881046.3133173      0.7366930      1.0090321         3488      2549       4647      1066       9742  10301.8371868   30173.8834052     -0.4379175      0.1220191  10331.0775577  10234.3538708  10410.6986971   9764.6395319  10683.1214501
    794    4588.3920000      2807687.9983293      0.4758806      0.0737569         3506      2899       6334      1227       9843  10355.3798110   23832.8026358     -0.5900465      0.6895459  10341.4852771  10240.2613633  10481.5633888   9782.2494618  10740.7994824
   1000    5867.5200000      4407611.7927711      0.5802969      0.2977211         5536      4074       6644      2110      14088  10430.5758993   18935.8587964     -0.4987969      0.1924802  10464.2613661  10360.9082496  10551.5638152  10026.4133778  10739.3221163
   1258    7386.9520000      7175052.9213815      0.5555148      0.0790386         7226      4936       9934      2353      17110  10477.0368879   18524.5861654     -0.9402012      1.6625800  10460.6281417  10296.4412488  10558.4921056   9875.5081889  10768.0481563
   1584    9387.4480000     12134018.4571245      1.0386764      2.1158641         8652      6837      11110      3233      27117  10549.3412084   13459.0965846     -0.4476437      0.5181121  10582.1813588  10475.8453595  10621.3142699  10129.3008459  10813.1408388
   1995   11333.0440000     15558928.3554859      0.7089461      1.0800154        12538      7899      14166      3762      29869  10579.0660903   14189.7462963     -0.6774370      0.4513384  10543.7142549  10494.4892653  10643.8632559  10197.0431499  10846.8946432
   2511   14567.7160000     23535115.9069719      0.3500326     -0.4226909        15072     13387      18962      4910      28253  10626.6474288   10103.7344942     -0.4751292      0.2371721  10678.9322358  10553.5646204  10746.6966617  10263.9071861  10917.8213204
   3162   18107.8040000     33760818.5598233      0.4822839      0.1859835        16499     13480      19716      6166      37130  10671.7350012   10676.3447008     -0.8617303      1.1172033  10670.2362661  10548.7664118  10722.8404501  10293.9260560  10881.4725748
   3981   22164.3280000     55640264.9522249      0.6896340      0.6560597        22102     16872      27251      7385      47237  10693.0017981    8590.7364824     -0.8707573      1.3289846  10729.6551038  10670.0485872  10756.1431610  10331.7714315  10887.4912407
   5011   28110.4600000     99223780.0244980      0.5055827     -0.0279150        26767     17672      32152      7822      61695  10726.1817366    7521.5652874     -0.5353279      0.9118700  10757.1015021  10690.0621111  10796.3347812  10383.3900476  10923.8205028
   6309   32555.8480000    103377450.7800161      0.7326396      0.6926831        30634     25544      36764     12443      73878  10759.1990064    6240.0888802     -0.3160508      0.5465195  10776.9342934  10742.9310131  10829.3899163  10478.5661922  10953.4684796
   7943   42257.5440000    161489335.7430362      0.3318964     -0.3145895        44864     40436      52684     13917      75318  10787.6340292    5951.8922681     -0.7906835      1.2357842  10801.2596793  10775.8235244  10850.8193658  10442.3274930  10950.9468029
  10000   52044.9320000    302920386.4652370      0.4550784     -0.4942838        48221     36616      77719     19009     105039  10807.4743175    5202.1421923     -0.4945214      0.3952211  10813.3108467  10783.9228468  10858.4553908  10515.1694595  10947.1998195
  12589   60469.1040000    353643742.9128354      0.6839744      0.7084440        58019     49097      65168     20920     129608  10828.5216122    4361.8186688     -0.5740104      0.2859702  10825.9737791  10794.3279414  10869.7103957  10608.3832035  10956.9857576
  15848   73314.7320000    557992003.0403373      0.8093919      0.6971414        71936     56826      95363     30715     159914  10836.6374857    4671.0566573     -0.7179508      0.9020029  10844.4379390  10811.0598003  10876.3099912  10555.8474618  10952.3414187
  19952   92258.9280000    924681776.6373653      0.5871203      0.0283365        82887     66353     108052     35531     183081  10858.8357810    3106.7469710     -0.6731521      0.1334752  10864.3380484  10824.9027254  10903.6498408  10688.3007541  10971.0730442
  25118  110649.2680000   1591489984.8475664      0.9359212      1.2307934       118700     94507     152371     38742     263769  10869.8809557    3194.3807987     -0.5317690      0.0429910  10868.8920962  10845.2233741  10920.0877419  10713.0407034  11008.7748739
  31622  135475.9280000   1825471260.8462007      0.4784212     -0.2294491       117868     93496     144357     56742     274826  10879.9692072    2920.9824332     -0.6499849      0.5735491  10879.3536307  10863.6489600  10908.4346826  10704.6227338  10992.7100358
  39810  170521.4600000   3566233803.8317275      0.9698234      0.9084884       136481    122269     150045     65707     372715  10897.8517466    2110.5652080     -0.3684244      0.4085555  10883.4920749  10845.1049288  10905.2436653  10739.7642268  11017.5491845
  50118  193592.1800000   3866271299.4654617      0.6240538     -0.0417718       200725    169420     215095     82865     394234  10903.8817283    2015.4453661     -0.8530765      1.4283740  10931.2457949  10894.5698159  10944.3891280  10743.4375577  10993.1289634
  63095  250373.5560000   6945513939.4205460      0.7706536      0.4516010       219583    175717     263866    102218     522550  10918.1578302    1585.5273042     -0.5308096      0.4634408  10924.7576648  10896.9856736  10951.3245377  10780.2617075  11010.3396513
  79432  296834.4560000   9557637154.8193420      0.8365953      0.8703891       270995    222417     366126    125921     648221  10925.7617706    2085.9381183     -0.6731261      0.3511063  10929.6756883  10903.8296250  10967.1524783  10780.0411552  11005.9606500
