#  1-P      2-TG-mean    3-TG-variance  4-TG-skewness  5-TG-kurtosis  6-TG-median  7-TG-low  8-TG-high  9-TG-min  10-TG-max      11-F-mean   12-F-variance  13-F-skewness  14-F-kurtosis    15-F-median       16-F-low      17-F-high       18-F-min       19-F-max
     1      2.0200000        0.0608163      1.1634287     15.0635107            2         2          2         1          3   7206.4651759   30055.3717941      0.5309611      0.7035810   7178.5830519   7127.7163749   7299.2840702   6868.8382784   7662.9911825
     2      2.8400000        0.5861224      0.2837958     -1.2193816            3         2          3         2          4   7187.0613341   43509.5231143      0.4473211     -0.2400193   7167.3551610   7016.6122686   7316.1859851   6818.2292713   7688.9411225
     3      4.1200000        2.9648980      0.6063419     -0.8218032            4         3          6         2          8   7293.8187229   54988.3464301      0.6061639      0.4126064   7251.4448161   7127.1211571   7459.1135319   6796.0599362   7907.8310967
     4      5.9000000        2.9081633      0.1363112     -0.2711986            6         5          7         2          9   7500.0488937   48886.4144756      0.5128752      1.2713044   7491.0578187   7393.3437878   7611.6542350   7073.8311326   8212.9342270
     5      6.3000000        1.3979592     -0.7716888      3.4597724            7         6          7         3         10   7545.3832837   48582.2076210      0.3779717      0.2591942   7572.2280865   7402.4386506   7671.0454108   7062.6590645   8136.6727191
     6     10.5600000       14.9453061      0.0378688     -1.4864464           11         7         14         4         17   7744.1715915   74396.4153013      0.2678545     -0.0781708   7741.7682774   7549.6289532   7895.6537025   7179.2670409   8470.0082156
     7     12.0200000       14.1424490     -0.1073540     -1.0318343           12         9         15         4         19   7883.3692205   57514.7896348     -0.4670032      0.0345737   7881.2422935   7687.8952472   8088.0637738   7186.1020776   8299.7359461
     8     10.9000000       17.9285714      0.0623361     -0.4764129           11         8         14         3         20   7794.7329464   94894.3944620     -0.0136274      0.3992067   7802.7912236   7605.7771482   8002.1240048   7103.3418949   8525.9128335
     9     11.3000000        9.2346939     -0.7844964      1.3003717           11        10         14         2         18   7858.5481718   76737.5850071     -0.5865459      0.6139536   7883.3805459   7675.6725678   8064.8546524   6989.7028491   8330.0091403
    10     15.7000000       45.9285714      0.7471670     -0.2265058           14        12         20         6         30   8017.1980807  122399.9765388      0.1086701     -0.4686386   8013.6174195   7737.4914756   8280.3871939   7274.6684583   8884.6808692
    12     32.0800000       27.4628571     -0.8279209     -0.1030887           34        29         36        19         39   8489.2443188   37546.0990036     -0.4375045     -0.0492967   8515.3458368   8371.6369994   8606.5380498   8037.6824459   8827.3668592
    15     36.5600000       47.1493878     -1.1325577      3.2629477           37        34         40        11         48   8556.5941566   50854.5506401     -0.9190084      1.6628166   8610.2966796   8424.5997346   8706.0261039   7780.7265521   8994.3637319
    19     56.1400000       18.5310204     -1.5036809      1.9405442           58        55         59        42         62   8849.8169443   31366.3060453      0.1148563      1.1762157   8834.2606697   8762.7528604   8949.5604579   8361.4867895   9336.5943766
    25     73.5800000       33.8812245     -2.3770130      6.8135758           75        73         77        49         80   8935.9258192   20518.1751993      0.0113809     -0.2822479   8919.8232340   8863.8429270   9038.9662678   8614.5597106   9209.0945716
    31     91.6600000       23.0044898     -2.7084123      9.2489854           93        90         94        71         97   9031.6637851   29561.2562442      0.0099575     -0.7161501   9032.2032948   8911.4641206   9186.7070247   8679.3768885   9349.6329607
    39    114.4200000       47.6771429     -1.9975954      5.8859155          116       111        119        85        123   9136.2470723   35941.0624601     -0.0315516     -0.6070722   9144.2578413   9018.6002829   9290.1407110   8750.8901427   9505.8976206
    50    144.7000000       76.5816327     -1.3609035      1.8620043          147       142        151       119        157   9221.5443764   31418.8812350      0.0748138     -0.1312545   9235.0832155   9110.7678280   9310.4790721   8828.0662959   9627.5621617
    63    176.9000000      223.4795918     -1.6117093      2.7998867          182       168        187       127        193   9312.2238411   23254.3722780      0.1102662     -0.6606456   9317.4268487   9204.2374077   9432.8771921   8995.2984592   9620.6812923
    79    226.0600000      116.0983673     -1.1197802      0.8933115          229       221        234       197        243   9386.9844576   24241.5407665      0.2973695     -0.3864054   9362.6201818   9280.3144801   9502.4070787   9086.6037208   9755.8894685
   100    279.8400000      372.9534694     -1.3388482      1.4304729          287       267        295       225        302   9515.7028152   22733.2662375     -0.0914468     -0.6782547   9523.0579666   9409.4384406   9628.7795671   9219.5422410   9799.2013845
   125    354.2600000      397.2575510     -1.5526835      2.3222686          362       347        369       285        376   9588.0523287   20746.0402581      0.1042028     -0.7620472   9578.5826150   9490.8099526   9702.4770911   9313.4141327   9889.5932517
   158    452.2200000      298.5424490     -0.9111822     -0.1256917          461       440        464       409        476   9680.7976759   18942.5804624      0.0535260      0.1348515   9684.7577717   9598.5149028   9775.4683572   9379.7373363  10007.8417684
   199    570.0800000      519.0955102     -1.5610467      3.2755799          574       558        589       487        599   9754.4943403   19554.6758803     -0.1965329      0.0755760   9756.5854058   9678.0533955   9840.4195233   9410.5667040  10024.0603397
   251    721.6400000      644.5208163     -2.2037557      6.6018984          731       712        736       616        751   9820.1245764   18940.2693792      0.2320843     -0.3744219   9835.1831832   9702.9111859   9895.0711217   9576.4456532  10135.3105156
   316    905.5200000      714.3771429     -1.0224120      1.1086616          907       892        927       833        946   9890.6606738   19031.3517930      0.4953531      0.2906318   9896.2706626   9782.9193201   9990.3116955   9607.9770444  10274.7684409
   398   1131.9400000     1599.5269388     -1.7280786      3.8019744         1145      1119       1159       976       1177   9999.7085379   13855.5655467      0.8290255      1.7948269   9973.7121398   9937.6767907  10076.4403677   9777.9835810  10408.9532248
   501   1432.4200000     2759.2281633     -1.4950700      3.0551000         1448      1399       1476      1240       1495  10037.7050700   18632.8215862     -0.6711328      1.3644882  10052.9975820   9961.2739368  10125.6628549   9598.2127858  10336.5663954
   630   1804.9200000     1499.5036735     -0.8035766      0.3481530         1816      1788       1833      1701       1873  10129.7322609   12959.5759117     -0.3899963      0.8830741  10139.4190380  10078.9613953  10200.9421024   9831.1779268  10399.7494485
   794   2258.1800000     3674.8853061     -1.1593452      1.4737207         2269      2233       2298      2068       2351  10189.2413921   11862.8921523      0.2672462     -0.4353608  10171.5675334  10118.8541226  10260.6923643   9982.8918353  10429.1564554
  1000   2834.3600000     7354.8881633     -0.9010742      0.6394109         2852      2798       2901      2594       2966  10294.7567040   13452.2525783      0.5364378      0.1682243  10271.1389553  10213.2611364  10378.2330656  10077.2110635  10634.2766643
  1258   3587.5200000     6236.2138776     -2.2140871      8.7642460         3599      3555       3648      3219       3696  10339.2588543   11729.0171630     -0.4609097      0.9452794  10342.2208132  10286.9601565  10411.6459438  10008.2119085  10574.2433961
  1584   4391.1400000    58503.3473469     -1.6415416      2.4569039         4462      4306       4568      3622       4636  10398.4568402   12637.7426253      0.1518714     -0.7707074  10384.3816362  10309.1537280  10487.7999502  10208.8219632  10626.8222547
  1995   5481.8600000   116366.4493878     -1.4561034      1.9604408         5616      5372       5735      4409       5852  10447.0425877   12972.5770068     -0.2842630     -0.2997450  10457.6213644  10390.7205171  10542.4063898  10185.5933024  10691.2527497
  2511   6766.9400000   171663.9351020     -0.9562877     -0.1357004         6898      6493       7101      5771       7248  10492.4202611    9083.4377220     -0.5760315      0.8472883  10505.0617036  10433.7872168  10558.4290493  10225.6800764  10715.0792254
  3162   8574.9600000   272035.1820408     -1.5251654      2.4890446         8783      8311       8949      6763       9217  10541.2884977    6095.0346925     -0.7016370      0.6314259  10544.9823528  10487.4605445  10601.4924550  10293.9165904  10665.5728125
  3981  10578.9600000   634774.8146939     -0.9279217      0.0779013        10857     10012      11204      8456      11521  10597.9629816    9177.5046793     -0.1002750     -0.3003108  10592.1505475  10531.8581716  10671.3204322  10359.9671654  10798.0548396
  5011  13173.1400000   862809.0208163     -0.7565029     -0.7392072        13590     12311      13886     10954      14278  10623.2007762    6345.7936352      0.3799219     -0.4206425  10609.0624973  10566.6036042  10682.5735918  10479.9742793  10817.1078215
  6309  16708.6600000  1034483.5351020     -1.7837245      4.3165181        16999     16230      17370     12737      18011  10665.0452321    5293.3974702     -0.0927464     -0.9900444  10675.2952655  10604.6874735  10725.8818373  10519.8896995  10808.4455825
  7943  21319.1000000  1921921.3571429     -1.0927690      0.1083430        21878     20595      22365     17937      22732  10688.8588789    3995.0185618     -0.2844118     -0.2959821  10698.6726068  10641.3029196  10725.2671752  10534.4926887  10823.2785432
 10000  28125.2200000   479901.1138776     -3.6683863     16.6358017        28299     28072      28501     24459      28760  10739.4532422    4959.0107541     -0.2842053     -0.1603585  10752.5730749  10686.1684557  10785.6061303  10564.0261894  10881.3906836
