#1-G    2-TG-mean  3-TG-variance  4-TG-skewness  5-TG-kurtosis  6-TG-median  7-TG-low  8-TG-high  9-TG-min  10-TG-max     11-F-mean   12-F-variance  13-F-skewness  14-F-kurtosis   15-F-median      16-F-low     17-F-high      18-F-min       19-F-max
   1    2.0000000      0.0000000      0.0000000      0.0000000            2         2          2         2          2  7121.7953181   23918.0992333     -0.1971443      0.5409181  7168.4825441  7090.7012324  7340.8685793  6827.5030306   7350.3780035
   2    7.1000000     18.1000000      0.6495265     -0.5598120            8         3         12         3         15  7555.2808825   68963.6513876     -0.1474261     -1.8304031  7589.8043136  7289.7082861  7786.0593061  7200.1111742   7907.7222464
   3    8.4000000     27.3777778      1.0022044     -0.6490349            7         4         14         4         18  7598.3943571  127486.9244301      0.7056561     -1.0665643  7377.9261256  7317.2650481  8213.6198650  7189.3270343   8213.6198650
   4   27.7000000    136.4555556      0.0333334     -1.1970954           42        18         45        10         45  8462.3676171  126924.9727718      0.2103053     -0.0326528  8760.2809550  8493.2026931  9119.9467973  7955.7758503   9119.9467973
   5   29.1000000    182.9888889      0.7772697      0.0290810           35        23         41        14         56  8333.0128823  113934.1230782     -0.6260095     -0.3870013  8442.4183507  8318.2814652  8594.5704062  7696.2829919   8718.4537370
   6   44.3000000    299.3444444      1.5973307      3.5862115           52        30         86        26         86  8692.7643369   58034.9573444      0.8140496     -0.1300263  9059.6852075  8434.5879032  9122.0832500  8396.4340629   9122.0832500
   7   48.0000000    321.5555556      0.5558326      0.2712191           46        40         83        23         83  8727.2945417  142586.6314589      0.5456457      0.3557782  8823.9426090  8487.1874696  9459.4969791  8140.0342237   9459.4969791
   8   61.0000000    702.6666667      0.4018535     -0.6991714           93        85        106        26        106  8770.7175904   82403.5570791     -0.0018159      0.3045857  8982.5431673  8914.5572926  9293.9243353  8327.2551009   9293.9243353
   9   54.1000000    150.1000000      0.1733865     -0.0110232           61        50         76        35         76  8857.4985931   71204.6721176      0.4246744      0.1398495  8850.5519733  8680.9848703  9363.5423052  8445.5299796   9363.5423052
  10   73.4000000    471.6000000     -0.1602413     -1.0206980           89        68        101        39        103  9046.3235326   78433.6396138     -1.1926942      1.3820708  9264.0858422  9196.8034142  9337.4895010  8437.7867897   9337.4895010
  12   90.1000000    722.5444444     -0.1102256     -1.7597055           88        73        111        54        125  9031.8388087   46566.0500774      0.3354482     -0.2564762  9074.1745005  8889.6391315  9180.5268638  8742.0084104   9437.3760391
  15   94.0000000    226.2222222     -0.3343093     -0.6934186          101        97        117        69        117  9134.7112783   57333.4495505      0.0811342      1.4377394  9239.1870643  9145.6167683  9241.4381111  8703.0117292   9603.3662108
  19  115.3000000   1308.4555556     -0.0323078     -0.7652539          106        83        133        63        175  9184.1891882   77474.8295746      0.4734935     -0.7954939  9088.0502437  8944.6965190  9294.7759441  8839.3917149   9669.6068979
  25  129.3000000   1814.2333333      1.1498228      1.9217326          111       109        147        69        223  9151.8787796   36356.5350692      1.1095691      1.9387409  9130.8933787  9074.1151883  9244.7956864  8909.2191674   9574.8939600
  31  204.8000000   2564.6222222      0.0255486      0.5763531          219       176        221       119        299  9417.6019577   60441.7126049     -0.3941587     -1.1081077  9259.3563807  9198.0993934  9574.0088719  8987.5001861   9726.5456592
  39  204.6000000   8168.4888889      0.9824477     -0.4110646          177       154        213       112        370  9325.8664325   64600.3983945      0.0626296     -1.5799787  9349.2499342  9197.5369548  9621.3217337  8948.2780997   9674.7404895
  50  252.4000000   6199.1555556      0.2853837      0.1916041          283       275        400       131        400  9378.3023101   87148.5581049      0.2119667     -0.1700534  9377.0879267  9218.5435255  9844.7580243  8888.5830131   9844.7580243
  63  298.5000000  17174.7222222      0.6223730     -0.2245351          284       259        414       131        543  9471.5169380   52321.7735659     -0.1938283     -1.2686536  9380.3844941  9309.0799772  9622.0242541  9114.7705980   9762.4914416
  79  441.3000000  17173.1222222      1.3990226      2.8775865          397       387        747       291        747  9674.0573722   25499.3261777     -0.9405459      0.5725646  9762.6857071  9525.6549592  9887.1408405  9347.9580429   9887.1408405
 100  606.5000000  49237.3888889     -0.3781506     -1.3942587          605       498        796       250        856  9754.6723172   55656.5065659     -0.1622346     -1.0177988  9681.5851677  9618.1243636  9694.9866275  9346.3691332  10045.9702730
